1,2,3,4,5,6,7,8
-0.11299134724648476,0.20579120336362342,-0.44143148351736144,0.045829209464788634,-0.04873996255279557,0.035475377318469045,-0.06972731337110553,-0.0042069046412713355
-0.3614806496133573,0.1540439634281492,-0.16529713399944293,0.04067118831071304,-0.01486911983705878,0.09524815873097371,0.027542440363883307,-0.039496822671329916
-0.3031771602667079,0.24182878797360044,-0.3358666069172069,-0.025947038786684036,-0.020516805272152053,0.04039419648626766,-0.012274512773975732,0.002691102601301583
-0.4388895358880924,0.1567258026140799,-0.16611032388050936,-0.022659230265388755,-0.031507321935388855,0.028174545409806517,-0.07681317574494388,0.014382943661873628
-0.2921177488939539,0.1283190735993074,0.005901280057404051,-0.053737785265537706,-0.024577993848519865,-0.04341968991772526,-0.008072444154627042,0.057963124660198394
-0.48104610368664646,-0.0790853086211984,-0.12748751428194105,0.0819881770386495,0.009206094194227249,-0.056012094173667155,-0.08146096128086266,0.045960763824198635
-0.49455382451547075,-0.13139758483455435,-0.05747787283284846,-0.06344758268799607,0.03979103032588299,-0.07354411678563635,0.045824168160996694,-0.07618659148397494
-0.05776921396771552,-0.2752040159889955,-0.04884381077107782,0.011147795347707158,0.09517618372125561,0.016098971336662733,-0.03954816891996299,-0.041335551666251816
-0.11318825592744175,-0.20499847867647814,0.051538168873037436,-0.10551911242227206,0.033823025468799006,-0.03550625231171501,-0.007901935014186491,0.02061655993548467
-0.3097104768655555,-0.22891305219447391,0.02945225567984165,-0.06568989157811993,0.14531282270032903,-0.06752177036638166,-0.019059170438280225,-0.07099509927417974
-0.3394434481015461,-0.45941387230692354,-0.09490002903470142,-0.2140386496112523,-0.008751955058402419,0.035769320159201354,0.009470567316539088,0.03506362009723957
-0.48385771034098934,-0.0804106851930211,-0.07684531677544955,0.010459814763900038,-0.012773429568580156,-0.039336014865243615,-0.08024211870065844,0.06463016267234697
-0.5671810139414122,-0.4080746312253919,0.0723086778651188,0.09022184005966474,0.031118808234572276,-0.013091806690990348,0.019730699404458228,-0.012913967422625336
-0.37216645601631865,-0.2162511159139606,-0.02023964281406627,0.0174948229442021,-0.12096061434322378,0.004885981106643422,-0.02413600586938672,-0.08461253615373215
-0.359271811948094,-0.11059009656246707,-0.26779596647168646,0.047767954063376535,-0.09370761803522218,0.02424923851048359,-0.001923982849092538,-0.09755007934025559
-0.30288200501731016,0.20366030487492234,-0.183754643724705,0.07778549729157719,0.05714884967182446,-0.037792824249808774,-0.003385479130560615,0.012910869481831747
0.1456795584380261,-0.14331843404591157,-0.3983769743202635,-0.02612262987496371,0.05315179677657759,-0.005382760670834509,-0.03084948668805604,0.015407823544337491
-0.2850829272614941,0.2167731588862412,-0.16909173551403922,-0.06515295458046239,-0.032108917485641736,0.030862113833715756,0.0036418305922331883,0.027000657997732446
-0.13353303688528673,-0.05804383072994638,-0.04873947980236612,-0.14972114565450806,-0.12867211186447977,0.01859168491996533,-0.011928357171404056,0.013510389921602995
0.1685616681758934,-0.26807120174376375,-0.058351161574852824,-0.1137835846671457,-0.08035561373168293,-0.0019456610695317686,0.0006007903097170406,0.002481819984287772
-0.4065147517349439,0.009382365069981156,0.004718949754153054,-0.041385987339644534,0.1174810211344171,0.05097003291077825,-0.07066436398024484,0.06694483935997919
-0.37142111104604464,-0.07737171882853303,0.04507101348968631,-0.0025286504675731594,0.03454357026937466,-0.048164164409207684,0.008783735921853327,-0.005057161443442169
-0.021281946130758088,0.1293082963104707,-0.10661685808822045,-0.08230620053425668,-0.159712175011605,-0.023960375199847138,0.031436058824657366,-0.017253000286106733
0.007707242080806769,0.08701810007792485,-0.12571113665058423,0.03728639735077484,-0.00023801089093866137,0.0046272145814176945,-0.038041654470419455,-0.010082530712616902
-0.0663199857799125,-0.07187440322545714,0.007319979957161057,-0.0722834101338089,0.02148400811214031,0.015027467092393323,-0.041665013290702185,-0.019141676009528787
-0.30587835326262197,0.020736386952291037,-0.07563866153980293,-0.023292119180089357,-0.044520598999812144,-0.00735858974842927,-0.02698931283156025,0.01804517243057163
-0.2809517200418436,-0.025722951887554732,0.061064097153599145,-0.0587381769023557,-0.14801964976785753,-0.010367035232454875,0.008455986898042132,0.022754219699706743
-0.6905011204484559,-0.29869705392460316,0.05086171947038807,-0.04450931621313095,0.01290981539290616,0.012503801668087497,-0.019858405364543263,0.011617254805481534
-0.3767145130947117,-0.2142835732195668,-0.04957947938941133,0.008024415799733757,0.001269171542268288,-0.05925913802781003,0.048441018731035304,-0.05164397843126134
-0.4913948414139016,0.27866596364630314,-0.06678344124294791,0.0465921932144871,0.025682893275197034,0.03659208487609338,-0.05467890700347194,-0.011655296553332715
-0.8267496793677199,-0.00706685548562706,-0.025498714333338574,-0.07864320873103163,-0.004269130215085044,0.057207986249812715,0.05777891250792423,-0.05425216860284841
-0.5269416504020927,-0.09773935482720857,-0.19236924345154718,-0.06272419487956375,0.05844303370564805,0.007180686205925099,-0.04103767420983839,0.01668877747753824
-0.618849277589168,-0.23102123296460603,-0.055851744960681904,-0.15245636500593288,0.015311710658569254,0.01743750487873749,-0.00011121789867319766,-0.007684742484512441
-0.5091643589758741,-0.23220811923678936,-0.06901129818893642,-0.08796102432846094,0.016795222055323657,0.03490361381100986,-0.026456124091313947,0.007879066795909577
-0.15786318422531326,-0.06631690243003102,-0.10965828410698768,-0.07609974716833248,-0.028798077963380093,-0.03494085822943327,0.01530228623572312,0.009073441680780614
0.022836676423472986,0.007324332622497491,0.03808695388014757,-0.044254961831761856,0.013679071042530744,0.015005899778199243,0.07859009099230711,-0.04490819728148613
0.014941020816317555,-0.12795821805594043,-0.09714721020847016,-0.06457115490239891,-0.06693574268423905,-0.013625538965655628,-0.008849408345699573,-0.04647298166953782
-0.4087909017469334,-0.3119711446595216,0.041412005704955804,-0.006772553011767877,0.015853705875197428,0.10107902154905359,0.03451940978145404,-0.005638048170458986
-0.3546775354091669,-0.4110300998515392,-0.16388508108932826,-0.09987938203642709,0.03649290743276801,0.07952099897788259,-0.12333118478840756,0.07445848706491771
-0.7953115992782214,-0.24189194707309744,0.055906306916645394,-0.025010688173663472,-0.053366842921732646,0.05684703696979683,-0.09135539537797176,0.06732547855871057
-0.25784845450502514,-0.31986117418825905,0.08486995889197285,-0.04559561232040569,-0.04316205590077716,-0.020028564476395547,-0.0030441077908701757,0.008962270700750521
-0.29914508175197374,-0.20375066709790574,-0.021755622934493454,-0.08545246552276448,0.051986854645813624,0.050682887219766215,0.02000832449663432,0.002690498779646776
-0.3246338378009097,-0.09187559131925982,-0.07848626632216131,-0.02295917613087279,0.04038098340527127,-0.039560147010734924,-0.025443876157229893,0.02488372881980486
-0.9726002052511954,-0.4042168408407499,0.08289553239248308,-0.12799350319383077,0.06790410537655932,-0.01930887816533994,-0.0871497570271187,0.0279792136488638
-0.8947524616626378,0.08092511814000337,0.04119243051506349,0.08439623766138886,0.03806397158458667,-0.04182553560723078,-0.02941416958130171,-0.053123850295021126
-0.5607189805721604,-0.07529951993639017,0.15630292015280012,0.005794030340363064,0.13269102491553822,-0.029269495136372888,-0.07970155411167136,-0.07183087572186758
-0.8471851485496439,-0.2771055621351848,0.035032942413063164,0.043933031114526414,-0.0014494195305519177,-0.004766621310929101,-0.020315960642485312,0.03299940383025161
-0.5219154319218009,-0.05279400375352953,0.15098072696067938,-0.033186013528562645,-0.06866527072452423,-0.048312864030643214,0.03597386089282009,0.007005915047927053
-0.5277359533439991,-0.1835845321322507,0.13802590827100517,-0.14799477841515388,-0.007622529430845073,0.008835287790758586,0.046892341256039805,0.02534154822836741
-0.07714205430050838,-0.09959327754041977,0.060018852055368284,-0.00693189758221698,-0.022895513036553385,-0.02682500870538235,-0.025625482661077375,-0.01259499218274724
-0.3678052088021891,0.0004773959679361149,0.12845869594687626,0.08394513030533479,0.01116211043749515,0.03796192028037362,-0.02613044932282785,-0.00563736018430959
-0.07667241945994997,-0.15677725242584573,0.03558598690957873,0.0023866983084683377,-0.04108744845404885,0.038704735868679535,0.02369390936740711,-0.016050964321014455
-0.5055402409983752,-0.018988429759427657,-0.13272757929151935,-0.03314863477767641,-0.03447898875349754,0.012164389180644419,-0.005894148603333707,-0.062230841080971405
-0.5080208982267084,0.03808250530366239,-0.032923774909909,0.018994486774261778,-0.0997801305352499,-0.008813038852231597,-0.03530897169312299,0.023403711329971363
-0.3352590557724051,-0.07454954404788443,0.08554959989386689,-0.13047249333383015,-0.08781765512918568,0.05547458234190547,0.023145770215671196,0.030913956293828152
-0.029329567007171656,-0.02437579185087649,-0.11471084210255354,0.0732156651202155,-0.06701285209750332,-0.01752776604375388,0.009953242888021728,-0.0469975907002665
-0.15550130039375823,-0.09192912950614601,-0.10247142396001493,-0.11499444884161884,0.011585007457195293,0.006608069599882076,0.002375642162841053,-0.01076584192127029
-0.11140335405822901,0.0070825344203511685,-0.06888618884416031,0.07179388788942624,-0.007788801132851776,-0.00966903858491287,-0.030506393591286023,-0.024033896579030926
-0.20947286594620063,-0.06543496137746094,0.06224512950305188,-0.063439311811566,0.044519611419357896,0.006177810877172255,-0.03940514327932523,-0.021486916971656625
-0.21571904370888037,-0.057394347104817806,0.13407376900128964,-0.06998168926070533,-0.04120407755627309,-0.022437720238560388,0.046434161916547416,0.019719598261549353
0.08523674439853443,0.12520664549760926,-0.1615683670844609,-0.06991434323829365,-0.07986022327546105,-0.053009888335329824,-0.01046351011604694,0.004413412641305226
0.16939024601203018,-0.1510803487952693,-0.1727126001939326,0.0705936652326644,0.03750794987465151,-0.027770443582473353,-0.0353435852384298,-0.038719589701237914
0.09835485054148041,-0.1664695194693896,-0.1420675254065046,0.07900254585431983,0.044921530025212916,-0.00829757342883761,-0.020759338054812497,-0.009457276531226333
-0.1466088756407822,-0.2964797137662114,0.008459761158213546,-0.04575878998981177,-0.11178407067367237,7.533181058671085e-05,-1.7892768596634875e-05,0.014957066648830295
-0.07142607594766005,-0.03395680100719259,-0.211863491868633,0.14284398998244136,-0.015758588768116484,0.0792459580704805,0.03371592590591185,-0.013129974729871482
-0.17443035048996183,-0.15947514233827487,-0.0245664944768883,-0.0052500128247118735,-0.013794514194036765,-0.034039751089100206,0.006312653803274843,-0.03403428433547079
-0.2674036513661699,0.08790612751900394,-0.001328780352174757,-0.012402497686773848,0.004521568310776784,0.03362435065977956,-0.02676386042875327,-0.015612320543375174
-0.24709820597529636,0.09601591739232643,-0.0014344672204430525,0.05566103604160912,-0.011278768086356509,0.017772859549887117,-0.04027284717680643,-0.017788373480777938
-0.04424175677780113,-0.016973158960328562,-0.10522864383194884,0.07401526987016502,0.015026165267326187,0.021829233377983974,-0.06802233004636529,-0.03065438942605977
0.0028006253723850093,-0.4642360685816824,0.0746073748459868,-0.12633475108745146,0.0015660486481941047,0.04940588020502645,-0.021000773993734716,0.00690926762133944
-0.00038349775035581037,-0.13049351097441247,-0.03080059345202576,-0.023053619923262613,-0.028686320644341397,0.0167538806475347,-0.050912733520671875,-0.022000273427539803
-0.4176220666600327,0.13522812719732197,-0.13052942046209273,0.09293128048034986,-0.0715870970331776,-0.03274561844195045,0.03809497676745047,-0.0003128279633696853
-0.1944409120145716,-0.02457103093988249,-0.056611715020884065,0.05717192643603167,-0.04117791994629251,-0.025069627826585894,-0.020692027211086206,-0.056353356235225076
-0.7118618077617622,-0.20829584500125775,0.09700986902177781,0.025022961663700216,0.08622993934325984,-0.0005170379628049346,-0.05786682907010217,0.021478028377494518
-0.4566258497000462,-0.10110447220671531,0.045000509421253346,0.018422244038837087,0.0011099010746868216,0.013687298298305839,-0.03766201750037056,-0.023474195381341326
-0.332222477454449,0.15901534187724942,-0.42549090731445505,-0.030630855658310495,0.057529273136038464,-0.007287388156928427,0.05731697450710076,-0.01707848017477567
-0.7675755991157185,0.1669905104096177,-0.03262035573678364,-0.08417761338705958,-0.05316410082755522,0.085030360838726,0.010829801844258554,-0.04580648769096574
-0.48545507452972086,-0.14493754080494778,0.08446460078764849,0.054619928638973615,-0.04407140350763674,-0.009613023884342549,-0.04070952741030972,-0.035465422115370134
-0.7029349442317289,-0.022338455799100033,-0.0808094139841791,0.04484599011100034,0.04966538423271854,-0.06808783060344634,-0.0072917093252467665,-0.008144658857925674
-0.4311654451999252,0.07424635038390705,0.0675700473310277,-0.06251560050390693,0.009770545670894519,-0.01942242311123853,-0.010227537464929711,0.04156568416992311
-0.5017683081273174,0.04924168650373859,-0.14884577352913986,-0.05214547554558154,0.04224262494715206,-0.018816553493646027,0.02474993288918859,0.010754686836028145
-0.9171063080320553,-0.05026854608119188,0.1315632243880057,-0.05540364561230653,-0.011907402998517868,-0.015528494274059485,-0.04148184911462969,0.02952949721643049
-0.8280821616047934,0.20054390641903094,0.002175445615773127,-0.02083419461806697,0.08485154757645674,-0.050898120144454044,0.01029962943314967,0.007117081940289012
-0.8219772788015373,-0.08909451820975497,-0.07114054396972593,-0.011602708848612774,-0.026707606509411168,-0.07447489295295362,0.00448797459994294,-0.05682500414354906
-0.252578330750065,-0.2659315223490915,-0.22967231782665168,-0.0071096388839619485,-0.0766055295726875,-0.020873075169370127,0.013042413742524024,0.04444364804442502
-0.5296888234082622,-0.0630303493908284,0.07332370098703764,0.04716320226918195,-0.026160434920518442,0.02233357044102689,0.045382263795929655,0.03520701230834196
-0.5473629977532982,-0.42888143168346765,-0.04286765973433824,0.07393754180983089,-0.06871562331892041,0.013932321995880001,-0.05943446812271962,0.03362218014037065
-0.5286482949547109,-0.10441986386432565,-0.22767735440910603,0.09732251980357909,0.0074748651471213375,-0.09008629542272278,0.01279383569198668,-0.010303283137859488
-0.020485516162319518,0.06974829008592537,-0.16102292423455913,-0.1444567340788357,0.00046583960335213974,0.02516052527281834,-0.020114333072215024,0.020646429362587156
-0.539651278472148,-0.07555885170558699,0.02338860759011771,-0.15975137794644528,-0.013046573783382772,-0.062071588414853836,-0.055967061643322755,0.011866285571249368
-0.19776287553623356,-0.11027711284158806,-0.07387303576251439,-0.10524616744415612,-0.0807434045432902,-0.04012476942667353,0.052278694459007256,0.03537016174101197
-0.24647519524083664,-0.29599984091065074,-0.03554370658539603,-0.0033309431285712607,0.011791255071503748,0.00369972862258565,-0.05348621317757372,-0.001569408123873179
-0.47745560068725673,-0.2708889509077464,-0.045362101337239905,0.042998792644255976,-0.08220353464340364,-0.06125932974621646,0.024892255832593562,0.01912866511939464
-0.22204244243209337,-0.27279965308564397,-0.11204655130123735,0.06805770263190662,-0.09675806800126825,-0.09732217433166211,0.04802821549571538,0.03114083085394055
-0.6031894531285609,-0.33293729781556514,-0.0990215542681967,0.04811240982577885,-0.14727409319474677,-0.0497679455055744,0.013014229271951264,-0.007655285451869211
-0.9959193568600968,-0.3259938191466895,-0.09031518242068785,0.1599285591657722,-0.15272940407943564,-0.10461948027606219,-0.11118380758873246,-0.001584633296702865
-0.3456283241111607,0.13380091226235113,-0.2002752992587634,-0.012123239375720145,0.03310490152391193,-0.044906372796184896,0.05301656421838677,-0.00243826216372606
-0.2704783335237793,0.015290189038303339,-0.07375310025074452,-0.10222444753267859,-0.04815217917846222,0.06474085317950731,-0.016931894861983814,0.03433344786307087
0.0012472637128794857,-0.4207972452970807,-0.1917256742602409,-0.037831873473362254,-0.05202146833238046,-0.029175574342472976,0.02840956716381347,-0.056244455431551314
0.032651488041612366,-0.3247821238713727,-0.15022450946649415,-0.07505828149015244,-0.05649743705048637,0.029091750673063476,-0.019919110199446984,0.008650325098461894
-0.1272505810601627,0.14421579616619207,0.03549508173492747,0.045609992673801135,-0.04421036173809912,-0.06755603488606214,-0.005138015208764842,0.002877350966474773
-0.005595090766517278,-0.2663388303688374,0.0014424594073442223,-0.09650805695409244,-0.06922067493312281,0.04948236182334664,-0.01835586333524349,0.038483173463089215
-0.2995248434089475,-0.32889189733954477,-0.07404829193334649,-0.0395418800261411,0.021521222871450175,-0.0009512369194789316,-0.009015328931662191,-0.02466435567151269
-0.46337664417508245,-0.07058059147392093,-0.08764361363635388,0.08281558172950401,-0.035350805600389376,-0.08382861050382674,-0.02448664143082996,-0.016488752442149472
-0.893169470428361,0.052911610979776307,0.05433439478552072,0.016950382311397148,-4.121067026839795e-05,-0.0017744905533722563,-0.12325876379318823,0.0633553860216997
-0.48913182293493446,-0.04079692734146716,-0.21024270517536808,-0.11833441327130693,0.028509294295793443,0.007942033752082673,0.03599876289551112,-0.044211529467963744
-0.44853842562216123,-0.21072603665293244,0.03149094265366545,-0.04289035867279499,-0.006285398244364492,0.02195614967709744,-0.0552752604861497,-0.04934211964489268
-0.2707030987203488,0.10303843646777062,-0.0512022956201251,-0.036567515916985704,0.01812312655247671,0.07661227391176889,-0.012324850693999237,0.006931169767692338
-0.10906122619156787,-0.36709801796608976,-0.1830405357437626,-0.008756251310039459,0.039630933492675255,0.030292784694788338,-0.05747657141696964,-0.01560941078763804
-0.6754846050841223,0.13906625587153865,-0.06084179920137009,0.0005898088039429782,-0.08008707323253206,0.04593018999235755,0.013677413839107762,-0.049853062868670785
-0.6061750795741211,-0.13641952267295554,-0.0417567780093525,-0.09746737894536213,-0.012958612236350496,0.08637121652801183,-0.057639275050631426,-0.03638194345719276
-0.061469784812217355,0.08396360009673798,-0.11660681072540342,0.07013240505907721,-0.10164895528643612,0.016809776440307032,-0.011709403305159436,0.014073304280900365
-0.07526728151579572,-0.2029292855164915,-0.11504312908548366,0.026133260372792136,-0.014487628822455842,-0.019752736158572405,-0.014382468994571877,-0.015679730131372846
-0.3032441771906983,-0.06869343828932005,0.04859268523998874,0.03927077421475843,-0.002816564499641466,0.037857649104102824,-0.07265749427003029,-0.027505647197497547
-0.11951801299750078,-0.26386419651606047,-0.08164316312995408,-0.06765814486537981,0.12590055897017557,0.05724385661820442,-0.008031159441104531,0.02109960263098283
-0.17171667130231652,-0.3636971026667632,-0.05570976790825665,-0.22323493813344134,0.05056551328210491,0.017676454831400134,-0.026159367101215924,0.03189549724779763
-0.2119517379786398,-0.025137287931867185,0.09147422606296683,-0.11141535978683009,-0.01697349406852708,-0.023459762649954446,0.039974961290058314,0.011466834663069586
-0.1459326510735013,-0.15586094239276657,-0.024961270697875734,-0.08544437999392546,-0.008242045803324698,-0.05026627846760534,-0.05263836756432346,0.013327828473597978
-0.10859017629907503,-0.050586684437673966,-0.06753332104794561,-0.04923091052413749,-0.0015417122487984792,0.004051337497820926,-0.048826824314933744,0.004388114016715785
0.19262585320785863,-0.37389816232547984,-0.3362307265126118,-0.14140291089234186,0.02189555593746348,0.07992124494186724,0.049960047648474885,0.0440682943808879
-0.000197812976064035,-0.034871868582261635,-0.09210208993562648,0.019442439607205843,-0.03254347070414018,-0.016537500306681104,-0.04620083056254556,0.024865064906655288
-0.2650162040923215,-0.20392647964655758,-0.0391321292953548,-0.0027483954151448797,0.05674343042520419,0.07802994257504542,-0.02795217705722902,0.02704101370912266
-0.22481802414671692,0.30763217884710264,-0.19174419881455107,-0.019924356696607526,-0.14663024641363534,-0.0006294231467548333,-0.029955303482726563,0.03230928854862087
-0.06129990105317071,-0.21545864821396302,-0.08449317487968719,0.0704151249941459,-0.05793227528376534,0.024177603249827033,-0.022608379987787162,0.008341540436660636
-0.30676923247809207,-0.04885109005595764,-0.13961851352863658,-0.072590922787745,-0.06281670944266164,-0.04087858780634018,-0.04061986115056554,-0.003963089158841737
-0.052605266338599216,0.26489482923482205,-0.12796569261634855,-0.05941711935813589,-0.10299054036374736,-0.08990477493523501,-0.030010987780577977,0.04250675084254719
-0.48448703789144365,0.10762426811342309,-0.03461814774207236,0.03701600886336071,-0.03883391980166576,-0.006041670584084533,-0.05013654511089638,0.013652909648764928
-0.8564850747777383,0.12525315931581085,-0.04878051339386262,-0.07690340777492449,-0.07531500692134853,-0.015113391531787094,-0.0687586703458431,0.08451369853700674
-0.8386851054052769,0.22305699760202155,-0.01180282057069271,-0.08020969589871449,-0.011466036611626502,0.06350781136781261,-0.04776916478695677,0.03352361629905531
-0.5004136677842422,0.36154342618875723,-0.1666378862998668,0.05489370626281519,-0.07585039824342904,0.1101833448663607,0.0017095838181390673,-0.029389052757731796
-0.8311893074300977,0.0038746840418016617,-0.012356088172246154,-0.04171717735071442,-0.030351436688257277,0.06313555724972253,-0.09793809109893829,0.10254085414980173
-0.670544108875948,0.15491714153715846,-0.018513136326603286,-0.06228357841961252,-0.0555274916443321,-0.008052676633594807,-0.03394846787425143,0.02242440073264536
-0.47254419424512384,0.22987432607828076,-0.18316874474740866,0.06536219533235746,-0.08229861460923989,0.025407009514428952,-0.01982589850700027,0.03925473264205922
-0.6531761511695053,0.011782166685165338,-0.2365265569816775,0.027734978762175705,-0.09923597961563374,0.005853054449296169,-0.008488120409518669,0.002107308151514869
-0.47287229050653584,0.17980649400050325,0.008163600644712821,0.01857765985862608,-0.08750926988284864,-0.029589807238678347,-0.06064897609286965,0.019216639810960164
-0.2691158243318941,0.036678057463139645,0.07269838932284008,-0.11943437632438059,-0.07267737322153599,0.01195386706413231,-0.017030508258337226,0.02935580377876239
-0.4204604369297357,0.20925979524797167,-0.03431498834138935,0.05916785419453824,-0.09552121304700696,-0.04592605450252246,-0.055029142997841306,0.022617420554034717
-0.3615891427137092,0.1447101444597873,-0.039505236225689244,0.030839830249740786,0.0014081356450112068,0.06073312005907629,-0.006504698044103154,-0.01635024558323367
-0.5714953608118603,-0.10619669369314419,-0.05114951650701045,-0.034665743118865514,-0.07075656898207977,-0.005557814111390115,0.002587133490578872,0.0381988382403388
-0.22886915535672395,-0.10483210720694183,0.010506294711592453,-0.13499454343115966,-0.0580886935679964,-0.028314037535961532,-0.006179638358076063,0.006030359068332266
-0.3162859049632253,0.04951966405911297,-0.03231169319438333,-0.026520945022513374,-0.03896202741282754,-0.054991763543652435,0.013809814194261989,0.058802029037752106
-0.6697484526176395,0.20114753530475632,-0.10326783791209433,0.09042642549254888,-0.09093301150233969,0.015243738491070783,-0.06576505611987604,-0.029823490809508402
-0.2868325008501343,0.060767650439211146,-0.10465467122470616,0.05175742879053337,0.028179901229445536,0.004449383865118263,-0.02624082377129709,-9.800178151713186e-05
-0.5740989271043565,0.24736696460787536,-0.06912144037858574,0.04397162549283504,-0.06262658656820558,-0.0015618465209803194,-0.04489462640625392,-0.0514588709937932
-0.2173102313020184,-0.007145689792377856,-0.375369640797536,0.0016770985099205085,-0.014806484394929096,0.07308619863643494,-0.04465470413836474,0.042949810378563213
-0.7821307093564024,0.11114808014623295,-0.02329010492664289,0.003235465571280762,0.02621347065929766,0.05525474819624452,-0.03764524530842618,0.06327444292212814
-0.7998893240465161,0.03416951687404525,-0.041612743749305244,-0.03237244576015893,-0.06855325638923186,0.001753746182632738,0.00699979708475169,0.0950406926443974
-0.989041296188868,0.07644701785356545,-0.10922265913838594,-0.07523238855812052,-0.0032034869168666774,0.00014083863505487222,-0.017061678543201245,0.06575205613761186
-0.7132048453053257,-0.36444702656201744,0.06082365213259118,-0.03845779747511768,0.0014416102947273927,0.05809691111622768,0.016616883370682956,0.0330323475751391
-0.31320025363755344,-0.2049148839195708,0.03493531184091563,-0.0280191867323523,-0.11931004485480363,0.04644762420033089,0.027219099204678257,0.025851949506557923
-0.32765104104511394,-0.027139453200405863,-0.022617478981359563,0.055897507049352695,-0.0368316738773915,-0.0003506065133733882,0.0769519596466651,-0.0704166694668987
-0.23235357244056032,-0.04975778461072002,-0.03854402140118021,-0.09615471629404862,-0.12890213379795248,-0.06690044556201423,0.010187439244812328,-0.020197119962040926
-0.5612215796461332,-0.351238895246044,0.10190553411602583,0.06778765274765047,0.040640936079620466,0.0005188625415873823,-0.003260233714446903,0.006411637886268353
-0.4257650096934112,-0.20395631763829816,-0.06417223538191404,0.10880023796672242,0.05298400938536331,-0.02911820653128215,-0.05313632865168316,-0.0367020219303975
-0.14984936151461833,0.016174599683557146,-0.2510171224122229,0.06803762281062786,-0.012464157202987675,-0.02739584854992175,-0.04963689237273378,-0.029733848380193034
-0.17794550738868084,-0.03652307775174304,-0.14659483029982404,0.019903528933316907,-0.034039026244653846,-0.0226617295516272,-0.06031969979264947,-0.05520761633751347
-0.6555109447306389,0.15237235725469658,0.05366280692141316,-0.017638512619759638,-0.04587775929570401,0.02074344653505643,0.007817080636482579,-0.07316805404020582
-0.702274105498342,-0.02799096243445367,-0.03875521893143546,-0.03468555461601224,-0.056718556534004906,-0.024338185199014026,0.03002083178120543,0.032949888200050736
-1.1347258988131557,-0.04356427418303242,0.06599618243819662,-0.012517863224501758,-0.11783816403682691,-0.015559403262145307,-0.019640890095106455,0.01119031079343891
-1.4523953750017262,-0.5729176842280054,-0.04498423802427887,0.037160005731450195,-0.09607678363115987,0.026327607371215762,-0.08379648761281615,0.08417486434044787
-1.039337517946561,-0.10256402448377168,-0.3346709985447704,0.0030358462335439373,-0.0949074723360789,0.010760100149487995,0.10998716800515386,0.018094705461178556
-1.4246666114123132,0.061579711083152786,-0.02673036791022821,0.0744004317031481,-0.07010179515788739,-0.009277713966992908,-0.09824607943454025,0.01513900055976648
-0.9677657155591194,0.09768838854938636,-0.19417147141976693,0.05579237479670893,-0.15105002173996993,0.00743945711689694,-0.07267301837656436,0.0437125859343992
-0.9667625663307713,-0.015717264877876717,-0.15451629854645327,0.11342532482190995,-0.16033623229388044,-0.005955645838166191,0.0487678360013429,-0.06328131226113777
